diode_readout gap_motor motor_setpoint
0.0 6.8 6.8
0.0 6.81 6.81
0.0 6.82 6.82
0.0 6.83 6.83
0.0 6.84 6.84
0.0 6.85 6.85
0.0 6.859999999999999 6.859999999999999
0.0 6.87 6.87
0.0 6.88 6.88
0.0 6.89 6.89
0.0 6.9 6.9
0.0 6.91 6.91
0.0 6.92 6.92
0.0 6.93 6.93
0.0 6.9399999999999995 6.9399999999999995
0.0 6.95 6.95
0.0 6.96 6.96
0.0 6.97 6.97
0.0 6.98 6.98
0.0 6.99 6.99
0.0 7.0 7.0
0.0 7.01 7.01
0.0 7.02 7.02
0.0 7.03 7.03
0.0 7.04 7.04
0.0 7.05 7.05
0.0 7.0600000000000005 7.0600000000000005
0.0 7.07 7.07
0.0 7.08 7.08
0.0 7.09 7.09
0.0 7.1 7.1
0.0 7.11 7.11
0.0 7.12 7.12
0.0 7.13 7.13
0.0 7.140000000000001 7.140000000000001
0.0 7.15 7.15
0.0 7.16 7.16
0.0 7.17 7.17
0.0 7.18 7.18
0.0 7.19 7.19
0.0 7.2 7.2
